option randseed 309794844298;
x_1 = 0.00 0.32 0.84 0.72 0.93 0.50 0.41 0.11 0.06 0.43 0.90 0.62 0.54 0.87 0.52 0.14 0.11 0.55 0.79 0.34
x_2 = 0.32 0.00 0.52 0.85 1.05 0.62 0.61 0.31 0.26 0.63 0.84 0.74 0.66 0.81 0.20 0.27 0.23 0.68 0.91 0.46
x_3 = 0.84 0.52 0.00 0.90 1.39 1.13 1.13 0.83 0.78 1.14 1.36 1.26 1.18 1.33 0.71 0.78 0.75 1.19 1.43 0.98
x_4 = 0.72 0.85 0.90 0.00 0.49 0.23 0.87 0.84 0.79 1.15 1.10 0.96 0.88 1.07 1.04 0.58 0.61 1.06 1.29 0.78
x_5 = 0.93 1.05 1.39 0.49 0.00 0.58 1.23 0.95 0.99 1.35 0.75 0.47 0.39 0.72 1.25 0.78 0.82 1.17 0.93 0.59
x_6 = 0.50 0.62 1.13 0.23 0.58 0.00 0.65 0.61 0.56 0.92 0.87 0.83 0.75 0.84 0.81 0.35 0.39 0.83 1.07 0.55
x_7 = 0.41 0.61 1.13 0.87 1.23 0.65 0.00 0.30 0.35 0.71 1.22 0.93 0.85 1.18 0.81 0.55 0.52 0.96 1.20 0.66
x_8 = 0.11 0.31 0.83 0.84 0.95 0.61 0.30 0.00 0.05 0.41 0.92 0.64 0.56 0.89 0.51 0.26 0.22 0.67 0.90 0.36
x_9 = 0.06 0.26 0.78 0.79 0.99 0.56 0.35 0.05 0.00 0.36 0.96 0.68 0.60 0.93 0.46 0.21 0.17 0.62 0.85 0.40
x_10 = 0.43 0.63 1.14 1.15 1.35 0.92 0.71 0.41 0.36 0.00 0.90 1.04 0.97 0.93 0.82 0.57 0.54 0.98 1.22 0.77
x_11 = 0.90 0.84 1.36 1.10 0.75 0.87 1.22 0.92 0.96 0.90 0.00 0.44 0.36 0.03 0.65 0.76 0.79 1.24 1.47 0.56
x_12 = 0.62 0.74 1.26 0.96 0.47 0.83 0.93 0.64 0.68 1.04 0.44 0.00 0.08 0.41 0.94 0.47 0.51 0.95 1.19 0.28
x_13 = 0.54 0.66 1.18 0.88 0.39 0.75 0.85 0.56 0.60 0.97 0.36 0.08 0.00 0.33 0.86 0.40 0.43 0.87 1.11 0.20
x_14 = 0.87 0.81 1.33 1.07 0.72 0.84 1.18 0.89 0.93 0.93 0.03 0.41 0.33 0.00 0.62 0.73 0.76 1.21 1.44 0.53
x_15 = 0.52 0.20 0.71 1.04 1.25 0.81 0.81 0.51 0.46 0.82 0.65 0.94 0.86 0.62 0.00 0.46 0.43 0.87 1.11 0.66
x_16 = 0.14 0.27 0.78 0.58 0.78 0.35 0.55 0.26 0.21 0.57 0.76 0.47 0.40 0.73 0.46 0.00 0.03 0.48 0.71 0.20
x_17 = 0.11 0.23 0.75 0.61 0.82 0.39 0.52 0.22 0.17 0.54 0.79 0.51 0.43 0.76 0.43 0.03 0.00 0.44 0.68 0.23
x_18 = 0.55 0.68 1.19 1.06 1.17 0.83 0.96 0.67 0.62 0.98 1.24 0.95 0.87 1.21 0.87 0.48 0.44 0.00 0.24 0.68
x_19 = 0.79 0.91 1.43 1.29 0.93 1.07 1.20 0.90 0.85 1.22 1.47 1.19 1.11 1.44 1.11 0.71 0.68 0.24 0.00 0.91
x_20 = 0.34 0.46 0.98 0.78 0.59 0.55 0.66 0.36 0.40 0.77 0.56 0.28 0.20 0.53 0.66 0.20 0.23 0.68 0.91 0.00
|DM-GDM| = 0.00
