option randseed 309795079819;
x_1 = 0.00 0.31 0.78 0.69 0.64 0.76 0.77 0.64 0.38 0.78 0.36 0.46 0.71 0.65 0.61 0.88 0.56 0.91 0.72 0.35 0.44 0.57 0.74 0.74 0.82 0.65 0.56 0.67 0.66 1.09 0.59 0.66 0.47 0.68 0.34 0.73 0.52 0.26 0.44 0.50 0.29 0.39 0.41 0.33 0.49 0.34 0.68 0.55 0.60 0.17
x_2 = 0.31 0.00 0.46 0.49 0.56 0.60 0.60 0.37 0.17 0.54 0.05 0.15 0.61 0.35 0.53 0.68 0.58 0.60 0.41 0.14 0.23 0.26 0.61 0.62 0.61 0.34 0.25 0.36 0.46 0.88 0.38 0.45 0.26 0.70 0.03 0.41 0.20 0.05 0.23 0.29 0.08 0.18 0.49 0.01 0.65 0.65 0.36 0.23 0.28 0.15
x_3 = 0.78 0.46 0.00 0.65 0.56 0.59 0.60 0.36 0.62 0.69 0.51 0.61 0.63 0.34 0.53 0.88 0.57 0.60 0.77 0.60 0.53 0.25 0.61 0.62 0.65 0.78 0.71 0.82 0.70 1.12 0.62 0.69 0.50 0.69 0.47 0.85 0.64 0.52 0.70 0.55 0.55 0.64 0.93 0.45 0.65 0.65 0.36 0.23 0.28 0.61
x_4 = 0.69 0.49 0.65 0.00 0.17 0.29 0.29 0.29 0.31 0.30 0.53 0.63 0.24 0.38 0.20 0.56 0.25 0.79 0.40 0.35 0.44 0.45 0.27 0.26 0.45 0.30 0.59 0.81 0.67 0.83 0.59 0.66 0.47 0.34 0.51 0.64 0.43 0.43 0.55 0.61 0.40 0.50 0.84 0.50 0.32 0.47 0.55 0.42 0.38 0.52
x_5 = 0.64 0.56 0.56 0.17 0.00 0.12 0.13 0.46 0.48 0.13 0.61 0.58 0.07 0.22 0.03 0.39 0.08 0.64 0.23 0.47 0.38 0.31 0.10 0.09 0.28 0.47 0.66 0.92 0.60 0.86 0.51 0.59 0.41 0.17 0.57 0.81 0.60 0.56 0.68 0.61 0.53 0.63 0.67 0.55 0.15 0.30 0.46 0.33 0.38 0.65
x_6 = 0.76 0.60 0.59 0.29 0.12 0.00 0.01 0.49 0.54 0.12 0.61 0.56 0.05 0.33 0.15 0.51 0.20 0.73 0.35 0.57 0.49 0.38 0.02 0.02 0.27 0.46 0.58 0.92 0.72 0.75 0.50 0.66 0.53 0.29 0.60 0.80 0.59 0.65 0.78 0.68 0.63 0.73 0.59 0.58 0.27 0.42 0.49 0.36 0.41 0.74
x_7 = 0.77 0.60 0.60 0.29 0.13 0.01 0.00 0.50 0.54 0.12 0.62 0.57 0.06 0.34 0.16 0.51 0.20 0.74 0.36 0.58 0.50 0.39 0.02 0.03 0.27 0.47 0.59 0.93 0.73 0.75 0.50 0.66 0.53 0.30 0.61 0.81 0.60 0.66 0.78 0.69 0.63 0.73 0.60 0.59 0.28 0.43 0.50 0.37 0.42 0.75
x_8 = 0.64 0.37 0.36 0.29 0.46 0.49 0.50 0.00 0.26 0.43 0.41 0.51 0.50 0.25 0.43 0.76 0.48 0.50 0.67 0.29 0.39 0.15 0.51 0.52 0.28 0.59 0.62 0.73 0.60 1.02 0.51 0.59 0.41 0.59 0.37 0.76 0.55 0.38 0.50 0.45 0.35 0.45 0.64 0.35 0.55 0.56 0.26 0.13 0.08 0.47
x_9 = 0.38 0.17 0.62 0.31 0.48 0.54 0.54 0.26 0.00 0.42 0.22 0.32 0.49 0.50 0.47 0.50 0.52 0.76 0.47 0.04 0.13 0.41 0.52 0.51 0.51 0.51 0.42 0.50 0.35 0.78 0.28 0.35 0.16 0.64 0.20 0.59 0.38 0.12 0.24 0.30 0.09 0.19 0.64 0.19 0.59 0.72 0.52 0.39 0.34 0.21
x_10 = 0.78 0.54 0.69 0.30 0.13 0.12 0.12 0.43 0.42 0.00 0.49 0.58 0.07 0.35 0.17 0.52 0.21 0.77 0.37 0.45 0.51 0.44 0.10 0.09 0.15 0.47 0.66 0.80 0.69 0.86 0.38 0.54 0.50 0.31 0.57 0.73 0.60 0.54 0.66 0.72 0.51 0.61 0.67 0.55 0.29 0.44 0.59 0.46 0.51 0.63
x_11 = 0.36 0.05 0.51 0.53 0.61 0.61 0.62 0.41 0.22 0.49 0.00 0.10 0.56 0.39 0.58 0.72 0.62 0.65 0.45 0.19 0.28 0.30 0.59 0.58 0.64 0.38 0.20 0.31 0.50 0.93 0.43 0.50 0.31 0.74 0.07 0.46 0.25 0.10 0.28 0.34 0.13 0.23 0.54 0.06 0.70 0.70 0.41 0.28 0.33 0.19
x_12 = 0.46 0.15 0.61 0.63 0.58 0.56 0.57 0.51 0.32 0.58 0.10 0.00 0.51 0.50 0.61 0.82 0.66 0.75 0.55 0.29 0.38 0.40 0.54 0.54 0.72 0.48 0.30 0.41 0.61 1.03 0.53 0.60 0.41 0.75 0.18 0.56 0.35 0.20 0.38 0.44 0.23 0.33 0.64 0.16 0.73 0.80 0.51 0.38 0.43 0.29
x_13 = 0.71 0.61 0.63 0.24 0.07 0.05 0.06 0.50 0.49 0.07 0.56 0.51 0.00 0.28 0.10 0.46 0.15 0.70 0.30 0.52 0.44 0.38 0.03 0.03 0.21 0.41 0.60 0.87 0.67 0.80 0.45 0.60 0.47 0.24 0.63 0.75 0.54 0.61 0.73 0.67 0.58 0.68 0.61 0.62 0.22 0.37 0.53 0.40 0.45 0.70
x_14 = 0.65 0.35 0.34 0.38 0.22 0.33 0.34 0.25 0.50 0.35 0.39 0.50 0.28 0.00 0.18 0.54 0.23 0.48 0.43 0.47 0.37 0.09 0.32 0.31 0.50 0.66 0.60 0.71 0.54 0.96 0.46 0.53 0.34 0.35 0.35 0.74 0.53 0.40 0.54 0.39 0.43 0.53 0.81 0.34 0.30 0.31 0.24 0.11 0.16 0.49
x_15 = 0.61 0.53 0.53 0.20 0.03 0.15 0.16 0.43 0.47 0.17 0.58 0.61 0.10 0.18 0.00 0.36 0.05 0.65 0.24 0.44 0.34 0.28 0.13 0.13 0.32 0.48 0.70 0.89 0.57 0.90 0.49 0.56 0.37 0.16 0.53 0.82 0.61 0.52 0.64 0.57 0.49 0.59 0.71 0.52 0.12 0.27 0.43 0.30 0.35 0.61
x_16 = 0.88 0.68 0.88 0.56 0.39 0.51 0.51 0.76 0.50 0.52 0.72 0.82 0.46 0.54 0.36 0.00 0.40 0.72 0.60 0.54 0.63 0.63 0.49 0.48 0.67 0.84 0.93 1.00 0.86 1.25 0.78 0.85 0.66 0.52 0.70 1.09 0.88 0.62 0.74 0.80 0.59 0.69 1.06 0.69 0.47 0.63 0.78 0.65 0.70 0.71
x_17 = 0.56 0.58 0.57 0.25 0.08 0.20 0.20 0.48 0.52 0.21 0.62 0.66 0.15 0.23 0.05 0.40 0.00 0.60 0.20 0.48 0.39 0.32 0.18 0.17 0.36 0.44 0.73 0.94 0.61 0.94 0.54 0.60 0.42 0.12 0.58 0.78 0.57 0.57 0.69 0.62 0.54 0.64 0.75 0.56 0.07 0.23 0.47 0.34 0.39 0.66
